1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.3208805,0.23004724,0.025013309,0.04521099,0.04340418,0.0040281233,0.030976394,0.030769253,31_001224.wav
0.22294413,0.10561843,0.05256029,0.015455235,0.08403558,0.11703518,0.272008,0.0071323067,31_001245.wav
0.1962354,0.06550698,0.013615826,0.011157931,0.113330506,0.035744637,0.5012678,0.003212142,31_001278.wav
0.27297357,0.12251473,0.030360827,0.004656986,0.037987396,0.013796397,0.12375661,0.046940167,31_001314.wav
0.22738719,0.5801414,0.030375218,0.0589269,0.029300062,0.0028854855,0.025707267,0.0037591942,31_001372.wav
0.22301437,0.18479402,0.008221492,0.3994093,0.07937044,0.00567057,0.021002183,0.002445702,31_001393.wav
0.16622907,0.17923711,0.04309437,0.013355406,0.048238408,0.004906991,0.14400494,0.6243667,31_001445.wav
0.3073258,0.17026737,0.032790918,0.019408084,0.12770773,0.0315481,0.19372264,0.0011666262,31_001642.wav
0.25914755,0.004603417,0.00075754337,4.302402e-06,0.99120307,8.526091e-08,0.0175635,0.11289308,31_001720.wav
0.11247795,0.12364729,0.0069758613,0.586686,0.08462427,0.00803768,0.030458584,0.009889666,31_001733.wav
0.2100064,0.45119148,0.063196495,0.02882008,0.028696269,0.007531189,0.0809688,0.009147481,31_001812.wav
0.20986721,0.07187607,0.017352372,0.0069960197,0.056407657,0.028271856,0.5142158,0.004707879,31_001844.wav
0.124950044,0.08244954,0.0060941963,0.6689433,0.068755314,0.011130638,0.03644402,0.0050811386,31_001857.wav
0.16865554,0.09478464,0.025413718,0.022279019,0.04702245,0.028421922,0.48037973,0.01280106,31_001885.wav
0.19230415,0.18485236,0.032323245,0.021311311,0.045408424,0.003683736,0.08212647,0.6515439,31_001966.wav
0.24229087,0.2672578,0.031083286,0.08428736,0.07340211,0.0144322775,0.045912266,0.0026978012,31_002018.wav
0.21485038,0.62142944,0.057945788,0.039932817,0.03001441,0.0040117847,0.031035278,0.0027786884,31_002019.wav
0.38992232,0.15922317,0.03939148,0.008312495,0.08251377,0.022637036,0.10033388,0.0022395977,31_002080.wav
0.38132834,0.2431819,0.03728418,0.011619712,0.03254957,0.0076721306,0.04774041,0.004567488,31_002146.wav
0.3290209,0.08901083,0.02143874,0.0034590682,0.03859594,0.01709086,0.0844528,0.0059794006,31_002237.wav
0.33443376,0.08645668,0.019981032,0.0041438346,0.07187229,0.018309958,0.071778625,0.003652249,31_002275.wav
0.2906177,0.12696421,0.028037418,0.003939035,0.05321541,0.012740191,0.062998004,0.007840473,31_002276.wav
0.19718125,0.6602941,0.04072592,0.058296252,0.03780527,0.0026233203,0.023149097,0.0031287011,31_002299.wav
0.82829636,0.00059899956,1.9388385e-06,1.1890516e-09,0.9994791,4.5221256e-14,0.005123712,0.67840046,31_002313.wav
0.2959224,0.09436675,0.028662598,0.008346814,0.108591005,0.049971353,0.14716479,0.0048296438,31_002407.wav
0.28649977,0.23533024,0.022409238,0.077822395,0.041916292,0.010938752,0.110080004,0.017774012,31_002419.wav
0.18781503,0.21805751,0.030428745,0.02033281,0.0610905,0.0030220265,0.051011406,0.60969687,31_002576.wav
0.13414691,0.18467276,0.011138954,0.22343124,0.23542434,0.008862076,0.031121716,0.0033602188,31_002676.wav
0.19468437,0.65180916,0.040022273,0.053924315,0.038400788,0.0030194002,0.023731245,0.0023804428,31_002718.wav
0.150616,0.05482849,0.020795438,0.07040649,0.13118728,0.1609161,0.36213169,0.005217462,31_002736.wav
0.1071403,0.095406175,0.0061630895,0.64152,0.07788884,0.010068891,0.03610517,0.006981813,31_002803.wav
0.1525777,0.08884264,0.025831668,0.015063903,0.053355284,0.016654471,0.48744065,0.1052392,31_002806.wav
0.21083596,0.121626444,0.050920513,0.01857988,0.06632174,0.07653634,0.24694988,0.012886333,31_002824.wav
0.34730121,0.14316651,0.03082226,0.0052626138,0.033416405,0.020851105,0.07223461,0.0013928077,31_002831.wav
0.3110286,0.08919204,0.026680095,0.003845511,0.05303386,0.036348697,0.24809732,0.007002963,31_002857.wav
0.15693165,0.1905479,0.008932988,0.4140594,0.060149603,0.004309001,0.01996516,0.017727148,31_002866.wav
0.18396986,0.6379136,0.029087862,0.07960736,0.049177103,0.0020205826,0.019400997,0.005940697,31_002890.wav
0.19119911,0.092258535,0.025373593,0.024338556,0.038525373,0.034244537,0.4976981,0.007248524,31_002900.wav
0.27407974,0.06492727,0.014740069,0.016278598,0.4649958,0.060477037,0.15000005,0.00096263026,31_002985.wav
0.13848434,0.16824162,0.032466352,0.054303795,0.1214027,0.027301824,0.12999313,0.052420136,31_003024.wav
0.33074668,0.08678673,0.021022758,0.0033373116,0.040193055,0.02526905,0.13248862,0.0063714813,31_003061.wav
0.20690674,0.6598943,0.028902402,0.07215521,0.036176022,0.0022941106,0.02225526,0.0026486043,31_003100.wav
0.118454926,0.10230042,0.022861404,0.028000679,0.044139363,0.0053527756,0.3647831,0.57850736,31_003126.wav
0.21892415,0.5376584,0.025313063,0.060725093,0.033889674,0.0023712756,0.022486355,0.008410567,31_003131.wav
0.39788464,0.20622367,0.025628615,0.018674128,0.08159722,0.009170307,0.040275037,0.0012835279,31_003132.wav
0.18135893,0.05318595,0.012534723,0.034289867,0.07292729,0.040912516,0.5303375,0.0038782086,31_003178.wav
0.16489603,0.15515392,0.05516744,0.02465931,0.047770213,0.028735777,0.19126594,0.11071998,31_003192.wav
0.32137662,0.09337299,0.01800852,0.004470614,0.06055301,0.02080532,0.07310042,0.0022538623,31_003234.wav
0.35238376,0.21459968,0.039337054,0.015348498,0.027570084,0.01607349,0.06621757,0.0029839254,32_000018.wav
0.4562234,0.017097702,0.00052931043,9.459891e-05,0.93480384,8.191602e-06,0.028872596,0.0041702306,32_000023.wav
0.17872019,0.12417823,0.029270867,0.03207624,0.032655112,0.013353194,0.49778825,0.05733151,32_000052.wav
0.20452249,0.05408784,0.019339252,0.018132003,0.31853154,0.0952415,0.42846936,0.003258746,32_000080.wav
0.33594579,0.061182354,0.014745818,0.0031786012,0.111121,0.024505414,0.13913578,0.0057368167,32_000083.wav
0.23544607,0.2862647,0.102899395,0.013789526,0.05162363,0.03326962,0.10460444,0.007456408,32_000090.wav
0.39737755,0.19781461,0.038586237,0.007877542,0.030932708,0.012678785,0.05852807,0.001902131,32_000091.wav
0.2100521,0.27448246,0.13371527,0.014278927,0.03828507,0.03400876,0.17517789,0.0204389,32_000213.wav
0.27475494,0.24322908,0.077983506,0.006290912,0.054044068,0.021186356,0.07799989,0.006300778,32_000287.wav
0.595169,0.0023827415,4.4714834e-05,2.0409438e-07,0.9968059,3.1596697e-10,0.010922425,0.12806667,32_000288.wav
0.19039841,0.3873635,0.099694684,0.031648085,0.085834555,0.02445858,0.07140884,0.005753761,32_000302.wav
0.3850494,0.15337844,0.033721052,0.0045674187,0.042317796,0.009500594,0.06002946,0.0051285317,32_000358.wav
0.36580846,0.28924537,0.034335732,0.015123703,0.028361604,0.0052374774,0.04028335,0.0063403,32_000364.wav
0.32710108,0.22607395,0.016945181,0.10320365,0.02896736,0.006723285,0.032257978,0.0030696222,32_000425.wav
0.2952919,0.2467243,0.07822949,0.0075194864,0.07156043,0.021598771,0.06279666,0.002634052,32_000514.wav
0.36965835,0.3284602,0.041529752,0.023495493,0.021346875,0.008021227,0.046514228,0.0018791945,32_000517.wav
0.32410988,0.17937659,0.04746079,0.0064706407,0.03797423,0.016550723,0.0773836,0.007959822,32_000584.wav
0.30342153,0.08018542,0.024726264,0.0046791276,0.06453018,0.03192282,0.12847085,0.009102667,32_000594.wav
0.22187704,0.08080192,0.020439865,0.022496793,0.38586926,0.08850935,0.1170064,0.0013239376,32_000616.wav
0.85965854,0.002343004,4.4686894e-06,5.067484e-08,0.99611664,1.6227703e-11,0.008635364,0.06457564,32_000628.wav
0.14775561,0.13072234,0.06489674,0.018364877,0.03852175,0.045683634,0.43084168,0.04971524,32_000704.wav
0.29609504,0.16376813,0.055311415,0.005045395,0.04004481,0.028012063,0.10131435,0.0061511234,32_000739.wav
0.3574586,0.16891341,0.03518984,0.0045457794,0.04568695,0.00928096,0.05603515,0.0055416385,32_000743.wav
0.35933968,0.2727081,0.017165491,0.05074751,0.04681386,0.003125159,0.022631804,0.0058606025,32_000758.wav
0.35233793,0.1530213,0.040424865,0.0041565103,0.037957903,0.014730288,0.07294469,0.004413123,32_000929.wav
0.28538698,0.29298532,0.013213175,0.17131175,0.034262083,0.0032655632,0.019977963,0.005653932,32_000978.wav
0.35841388,0.07839677,0.013348169,0.0029945397,0.2254601,0.0134604275,0.1802043,0.0019156896,32_001077.wav
0.2615869,0.11536704,0.04086255,0.008083825,0.53416085,0.044734757,0.11481296,0.0042048404,32_001168.wav
0.2884413,0.26589197,0.0115793655,0.18524975,0.044010814,0.0037006524,0.019024974,0.003553851,32_001191.wav
0.38823774,0.012332225,0.0008707896,2.7601498e-05,0.97107637,1.8930477e-06,0.026495954,0.008679074,32_001202.wav
0.25835717,0.1879092,0.056923427,0.012619256,0.11670872,0.050453715,0.08648667,0.0017901807,32_001238.wav
0.28295398,0.08637298,0.019627184,0.0034924005,0.13493538,0.024799302,0.39895687,0.005134174,32_001257.wav
0.20329887,0.068793826,0.017372523,0.02096108,0.044793367,0.030276729,0.5548558,0.0073153717,32_001260.wav
0.33752188,0.13824032,0.032487374,0.0042572524,0.036793213,0.01373004,0.07437079,0.005733032,32_001292.wav
0.28260985,0.10527344,0.024856705,0.0061266473,0.13060468,0.03516236,0.36118168,0.015106084,32_001315.wav
0.31282127,0.114478484,0.03277623,0.0053792023,0.051294956,0.035578985,0.12248758,0.004866916,32_001388.wav
0.16716433,0.06584247,0.021281024,0.0050954,0.78830546,0.011967303,0.053171687,0.0010451076,32_001501.wav
0.29877326,0.1745496,0.034030236,0.0072933985,0.07706356,0.014236042,0.07826696,0.012581897,32_001511.wav
0.3136081,0.10035194,0.025193278,0.005303248,0.0380659,0.029251782,0.11241543,0.0064800987,32_001533.wav
0.2508853,0.26801458,0.010462509,0.2998012,0.036178466,0.0033069958,0.01817709,0.00509359,32_001574.wav
0.3714326,0.11970275,0.02626947,0.0040960447,0.045847893,0.015659805,0.07292469,0.002478362,32_001593.wav
0.34679964,0.23777002,0.040551852,0.008757396,0.06761628,0.0071249967,0.043180063,0.0041386033,32_001621.wav
0.1888066,0.07353062,0.030600447,0.014452544,0.071601465,0.07341234,0.5056693,0.0043007825,32_001624.wav
0.3429893,0.12563334,0.023726951,0.005035643,0.050070174,0.021041138,0.069026485,0.0009825662,32_001672.wav
0.18928815,0.08418211,0.017644778,0.02991354,0.03407185,0.021989781,0.5305937,0.009082453,32_001686.wav
0.17892574,0.13062032,0.037014302,0.01325335,0.056775276,0.025242355,0.45947632,0.0101731485,32_001699.wav
0.26249552,0.18600504,0.023014389,0.054400075,0.038527563,0.013341671,0.30635664,0.004312296,32_001727.wav
0.8883198,0.0012903098,1.8411557e-06,5.7224407e-09,0.99791414,4.683758e-13,0.0062988675,0.18846957,32_001763.wav
0.2619451,0.19555423,0.042581726,0.01128628,0.07329744,0.018473553,0.065336145,0.011289734,32_001819.wav
0.31146705,0.18322608,0.041685916,0.019524543,0.069367185,0.03957996,0.21523483,0.0021650975,32_001833.wav
0.7616032,0.0060352418,4.462682e-05,6.329463e-07,0.97358435,2.0282775e-09,0.013190129,0.02863534,32_001921.wav
0.18083611,0.10746596,0.03774657,0.01411583,0.042950675,0.03797061,0.5233737,0.007964413,32_001933.wav
0.15055844,0.10749154,0.03022842,0.0448798,0.048108846,0.0467631,0.40705037,0.013088796,32_002014.wav
0.33014897,0.12596276,0.028092828,0.0037113712,0.068456866,0.0127497185,0.0713202,0.004757055,32_002023.wav
0.2881359,0.08021631,0.023600008,0.0057293205,0.049253654,0.044378698,0.2545384,0.009105889,32_002031.wav
0.26919952,0.15614219,0.034294136,0.0077089677,0.14362562,0.030112216,0.24137978,0.0015814797,32_002039.wav
0.26938584,0.38457456,0.09222235,0.0153974565,0.043514177,0.015226462,0.0648731,0.0059578996,32_002256.wav
0.34624174,0.26560342,0.015955955,0.062059335,0.0387248,0.0036680365,0.022838987,0.0044505317,32_002266.wav
0.18295233,0.07528883,0.017742455,0.016500924,0.03747817,0.023925932,0.52346534,0.011042861,32_002285.wav
0.3501789,0.15103993,0.029236931,0.004775943,0.07538368,0.008623008,0.060210604,0.007095726,32_002354.wav
0.19563155,0.07135378,0.014675826,0.022664027,0.047255114,0.0275476,0.523019,0.0038205506,32_002378.wav
0.30022246,0.28142643,0.12076048,0.007022737,0.041138824,0.033912566,0.1410334,0.0044066664,32_002409.wav
0.3663968,0.1375185,0.03873322,0.0137756625,0.044793442,0.042221807,0.10906357,0.00074548356,32_002458.wav
0.37286288,0.25447527,0.04189107,0.018333644,0.027889185,0.007348184,0.0640963,0.012431814,32_002500.wav
0.47215235,0.15528652,0.021448992,0.016586963,0.050133795,0.008798191,0.04814729,0.0017336318,32_002548.wav
0.3732905,0.2678398,0.015641946,0.06031937,0.03642194,0.0042829583,0.024775073,0.0018724086,32_002566.wav
0.21524614,0.06879481,0.011995777,0.0074081277,0.13637376,0.019414041,0.2729648,0.03523303,32_002580.wav
0.3179976,0.14054884,0.039202534,0.0112097245,0.055623244,0.03364521,0.096928306,0.002681033,32_002595.wav
0.31831768,0.062001906,0.012415756,0.0052858447,0.13414623,0.04007335,0.24375285,0.0019277371,32_002602.wav
0.17329443,0.059357923,0.01494215,0.022856016,0.3989768,0.06038589,0.47809973,0.0027672562,32_002618.wav
0.24753831,0.09293184,0.029830297,0.006443263,0.075329855,0.027306413,0.12148487,0.045210004,32_002665.wav
0.41426194,0.18387643,0.027364494,0.0072684144,0.04749967,0.0056559537,0.03991442,0.0044450522,32_002684.wav
0.32600585,0.09362369,0.027431164,0.0032940563,0.0416923,0.024406929,0.11240499,0.0067768786,32_002714.wav
0.21521835,0.10643733,0.031226626,0.006444718,0.042434946,0.0312877,0.446543,0.0068767886,32_002731.wav
0.27090827,0.13170649,0.042034343,0.006663096,0.03857484,0.02685537,0.26004168,0.006097568,32_002898.wav
0.3494701,0.19709954,0.023123324,0.016140724,0.09950862,0.0067775724,0.041776065,0.0051765144,32_002908.wav
0.18499595,0.087613344,0.04049643,0.016614754,0.07364426,0.070931695,0.35588884,0.02659281,32_002927.wav
0.24043247,0.09662296,0.038315684,0.011893064,0.051072683,0.07439942,0.36599228,0.005166145,32_003009.wav
0.2743996,0.256558,0.11867538,0.0067193503,0.03885017,0.04054393,0.1715831,0.0031966255,32_003022.wav
0.22728592,0.09954413,0.026745018,0.005336443,0.05923414,0.030435147,0.4580192,0.0027770598,32_003095.wav
0.21263623,0.06815751,0.014739584,0.019707425,0.3924016,0.06711128,0.09702548,0.0020320187,32_003129.wav
0.30674624,0.26580617,0.09030044,0.00593983,0.0337856,0.025808856,0.0739759,0.0010634672,32_003138.wav
0.26334986,0.14399076,0.018080343,0.011304812,0.50297755,0.016498284,0.04009282,0.00031940418,32_003153.wav
0.17599893,0.06654824,0.020778444,0.023457058,0.06335478,0.053809475,0.51238114,0.004873833,32_003154.wav
0.1943067,0.08532446,0.021181282,0.015545786,0.0536739,0.034383092,0.49384835,0.0022397297,32_003215.wav
0.3281362,0.12945473,0.02993555,0.0037840316,0.037642024,0.013653064,0.065639675,0.0043699667,33_000106.wav
0.39281183,0.24784929,0.01696277,0.09137427,0.023996385,0.0054858737,0.028526153,0.0018584878,33_000419.wav
0.30894512,0.12435088,0.020716866,0.0040633106,0.1594019,0.009394294,0.05627598,0.005503561,33_000430.wav
0.3376333,0.17450236,0.03684482,0.006805053,0.11547621,0.022462618,0.07227134,0.0016130091,33_000460.wav
0.34812713,0.18522593,0.034601785,0.006558732,0.03640671,0.010059152,0.060324408,0.006707249,33_000526.wav
0.2971151,0.10001425,0.028894393,0.012482651,0.083272845,0.04765458,0.17728676,0.014126471,33_000560.wav
0.3012426,0.2479131,0.047433477,0.010068006,0.03941339,0.011164225,0.057302974,0.009213731,33_000601.wav
0.16527234,0.13914008,0.033385556,0.015223159,0.28101745,0.028944535,0.43663204,0.005240656,33_000843.wav
0.32810587,0.18453316,0.037500136,0.0053066975,0.035054702,0.0115660075,0.053069912,0.0032350747,33_000974.wav
0.29612914,0.17208141,0.041164342,0.0067517613,0.07988727,0.02378097,0.24870524,0.0037358138,33_001038.wav
0.31403854,0.2594643,0.028773978,0.03447221,0.043848716,0.0073742326,0.043487392,0.008823498,33_001268.wav
0.20249356,0.10387702,0.023515197,0.016850317,0.03598146,0.019080497,0.54362553,0.0120750815,33_001486.wav
0.3368209,0.1413787,0.027687918,0.004450515,0.03623709,0.013155535,0.055970185,0.0021281098,33_001609.wav
0.36797872,0.18936615,0.03194753,0.006374996,0.036060117,0.008070999,0.04641345,0.003949299,33_001692.wav
0.33692074,0.13752902,0.025530005,0.0048646578,0.03259933,0.013480273,0.05427319,0.0016893132,33_001724.wav
0.367595,0.25141245,0.022419525,0.0355918,0.023606746,0.007330796,0.038155753,0.0018918297,33_001838.wav
0.18515098,0.07651828,0.015737945,0.020671766,0.6530959,0.046854347,0.098737344,0.0021711076,33_001886.wav
0.28592646,0.12459002,0.057916682,0.0059688753,0.05496693,0.074177414,0.30111447,0.004954827,33_001987.wav
0.23503634,0.18127003,0.016320856,0.04062083,0.28520837,0.009149257,0.032069474,0.0070690047,33_002127.wav
0.3482555,0.16309866,0.026923694,0.030431358,0.051486336,0.011883239,0.062077608,0.005736523,33_002245.wav
0.42343375,0.15690172,0.024951134,0.009052577,0.16761483,0.010471947,0.07603525,0.0038627102,33_002340.wav
0.24533512,0.20446296,0.014766623,0.28225598,0.028063053,0.0066469316,0.05828356,0.015351748,33_002663.wav
0.18241498,0.04773328,0.014451511,0.033599105,0.21317196,0.065792836,0.5535524,0.005037815,33_002811.wav
0.3502658,0.14628233,0.027718518,0.004959771,0.07933729,0.012804995,0.07022608,0.0030777962,33_003120.wav
0.18396206,0.109640345,0.010623904,0.024195708,0.6332779,0.013659977,0.03625585,0.0012141978,33_003161.wav
0.3007557,0.16981514,0.047600582,0.005728261,0.04600841,0.022192422,0.09946829,0.009743845,33_003177.wav
0.23683439,0.09552916,0.025252853,0.005896961,0.05944688,0.036686126,0.40881407,0.014220741,34_000025.wav
0.28230593,0.072212264,0.024921956,0.004941836,0.067885704,0.05548592,0.39791635,0.0049343808,34_000141.wav
0.31281096,0.3474637,0.018490057,0.06673696,0.032356013,0.002810089,0.023107797,0.009229947,34_000270.wav
0.19178055,0.13314676,0.031554215,0.010687157,0.060994048,0.020699313,0.517428,0.010969339,34_000281.wav
0.32313025,0.16803442,0.031802606,0.007280143,0.08354899,0.013552067,0.066728294,0.005019642,34_000339.wav
0.209107,0.07965576,0.021804318,0.008486547,0.046119727,0.032102574,0.50998217,0.003844943,34_000355.wav
0.25150234,0.37912893,0.11892506,0.009083205,0.038418196,0.011052405,0.064284734,0.009951948,34_000562.wav
0.26578695,0.14313903,0.03909287,0.009991222,0.05302081,0.03731714,0.13922727,0.014173765,34_000580.wav
0.18606196,0.20310405,0.059776124,0.033611376,0.079454854,0.04246625,0.10392699,0.008745042,34_000590.wav
0.25608808,0.103147216,0.020691728,0.010953816,0.046860054,0.014340865,0.50437504,0.0053841765,34_000600.wav
0.3483735,0.1559955,0.031822108,0.0052227858,0.036333747,0.014070485,0.06046978,0.0025233568,34_000670.wav
0.1564136,0.16234227,0.023481669,0.03180013,0.05712052,0.0076761097,0.35932866,0.055891544,34_000675.wav
0.2716296,0.17149447,0.009471691,0.029193815,0.4587126,0.0055356105,0.027053824,0.0015910366,34_000732.wav
0.24626125,0.12140686,0.025043918,0.0056744153,0.064911224,0.018091744,0.43884727,0.003903407,34_000745.wav
0.17835812,0.14396384,0.021792468,0.021128574,0.5991853,0.018681126,0.049655825,0.004610563,34_000793.wav
0.33086333,0.30157802,0.017697439,0.06835914,0.031068102,0.0031581903,0.023060283,0.0065253894,34_000795.wav
0.2968799,0.1393109,0.028024679,0.0060443445,0.10888236,0.018800205,0.073135346,0.003871807,34_000815.wav
0.32622987,0.27820134,0.018679,0.08369859,0.027800074,0.004682167,0.029506193,0.005034623,34_000928.wav
0.25256258,0.21054234,0.053133182,0.008238361,0.058020342,0.019107187,0.11405162,0.013127825,34_000964.wav
0.22751595,0.059616912,0.009461644,0.016502671,0.64690286,0.048578087,0.10655533,0.00029132367,34_000993.wav
0.3119113,0.22253174,0.02338978,0.121205315,0.024820393,0.012034975,0.064098574,0.0029109628,34_000997.wav
0.20525578,0.22655097,0.039036736,0.025985904,0.07607608,0.011949545,0.06614407,0.06904685,34_001025.wav
0.31711453,0.31649038,0.031667277,0.013487448,0.032801878,0.0043105804,0.035283007,0.007016435,34_001034.wav
0.37030298,0.19249177,0.03396292,0.007120077,0.039161045,0.00925664,0.0585758,0.0066584744,34_001039.wav
0.2838649,0.0063290778,0.00070229423,2.90962e-06,0.9909499,3.4072066e-08,0.014612257,0.1774157,34_001081.wav
0.31846082,0.18210971,0.03950068,0.010769007,0.060294148,0.028782798,0.12247928,0.004095728,34_001087.wav
0.18591349,0.019939674,0.0034573935,0.00013882318,0.94130015,1.792578e-05,0.026080368,0.033153415,34_001107.wav
0.30693164,0.13497525,0.03512926,0.005537646,0.056300458,0.02249092,0.09224762,0.0058215437,34_001128.wav
0.3133355,0.27449775,0.016156768,0.09856628,0.029279966,0.0053016734,0.029968085,0.003034282,34_001156.wav
0.17407817,0.49003574,0.10912352,0.03565543,0.08715146,0.0162891,0.07498843,0.014458074,34_001317.wav
0.13564235,0.16558021,0.026892332,0.03726065,0.307833,0.029814264,0.27179244,0.006528753,34_001336.wav
0.22790761,0.11436125,0.025831738,0.019301351,0.21697086,0.06679911,0.1104495,0.0026480022,34_001386.wav
0.32297388,0.11825115,0.0255692,0.0042644665,0.043227646,0.018661957,0.078864984,0.0033112261,34_001404.wav
0.15874186,0.014722774,0.0040574023,0.00020070178,0.9649344,5.282014e-05,0.034245044,0.013508845,34_001452.wav
0.2675908,0.25243598,0.030734394,0.02545644,0.03441062,0.008878779,0.059906382,0.024225414,34_001539.wav
0.34991392,0.15366893,0.037651256,0.011725284,0.047763467,0.018293671,0.12946653,0.0064619863,34_001626.wav
0.18993184,0.09527856,0.01960634,0.012265463,0.06725034,0.017838703,0.41636983,0.0066195806,34_001736.wav
0.24827243,0.20537984,0.012831056,0.17217746,0.047844805,0.006814563,0.17461464,0.0070283487,34_001965.wav
0.32477465,0.14281848,0.027446216,0.005215356,0.08631894,0.012731624,0.06495837,0.0055069285,34_002038.wav
0.2984311,0.12429437,0.032346018,0.005790068,0.13701412,0.026049744,0.26178455,0.004862122,34_002090.wav
0.2559162,0.10040563,0.017357502,0.00875301,0.29928568,0.022210352,0.07854195,0.006653619,34_002169.wav
0.3527859,0.133914,0.027643783,0.004818959,0.07588636,0.014202156,0.062236723,0.002237094,34_002203.wav
0.33187658,0.265385,0.06444258,0.009019056,0.05814115,0.0066175275,0.047219843,0.029952016,34_002282.wav
0.23068583,0.028895505,0.0060933474,0.00060736114,0.8499386,0.00046349695,0.04843308,0.005248231,34_002331.wav
0.3017827,0.20194636,0.014385675,0.14391379,0.036206193,0.006117729,0.032186132,0.007454407,34_002371.wav
0.33582813,0.16557434,0.028544346,0.020685714,0.07530538,0.016688084,0.29038137,0.0062511573,34_002401.wav
0.22301103,0.2724742,0.048393343,0.015623815,0.14076647,0.015385129,0.05968524,0.018749325,34_002404.wav
0.2516647,0.1198939,0.034072418,0.008193833,0.07888811,0.03577265,0.20741856,0.019855902,34_002475.wav
0.30298367,0.1590047,0.028138276,0.008378738,0.093080424,0.015381575,0.06533059,0.004753713,34_002480.wav
0.3015687,0.2305532,0.016275758,0.12988682,0.02242952,0.0076797,0.06651147,0.0041595036,34_002674.wav
0.14558993,0.093434654,0.027425293,0.01566243,0.03106196,0.01353777,0.45684838,0.2528793,34_002760.wav
0.28314823,0.16972542,0.038992114,0.005527275,0.04899197,0.010024888,0.11588127,0.018593432,34_002797.wav
0.2589232,0.20209722,0.07137528,0.012002814,0.06897719,0.046065595,0.15718098,0.010418357,34_002833.wav
0.23934709,0.24774963,0.048170496,0.01053935,0.06678801,0.0131370695,0.052358247,0.013324709,34_002979.wav
0.17999448,0.07808731,0.014975456,0.06774693,0.053525843,0.027901974,0.4969014,0.005722471,35_000014.wav
0.22446024,0.113790125,0.031519357,0.006725642,0.043433912,0.020618765,0.42412195,0.01723499,35_000195.wav
0.25394064,0.13120304,0.017001918,0.013935515,0.46459147,0.017864084,0.10777047,0.006883735,35_000276.wav
0.3114337,0.3403095,0.027507618,0.027998501,0.029569136,0.0042328476,0.030984256,0.005889555,35_000399.wav
0.36208785,0.15195833,0.038058065,0.0046221036,0.063046716,0.014391159,0.0869253,0.0054594944,35_000505.wav
0.3250181,0.110199444,0.023682794,0.003542475,0.03745334,0.012003002,0.06258916,0.005034336,35_000585.wav
0.18883057,0.24293399,0.014719033,0.1531334,0.12965517,0.007646334,0.029151099,0.0038526633,35_000636.wav
0.13315153,0.23679444,0.015380701,0.18042198,0.27389687,0.005997731,0.026581563,0.013950712,35_000666.wav
0.323427,0.33682755,0.018540759,0.088594526,0.033100374,0.0030632974,0.022477262,0.0052786535,35_000691.wav
0.22172324,0.07988287,0.020150661,0.015817376,0.04862816,0.026415043,0.5810043,0.007628073,35_000804.wav
0.20792022,0.52359325,0.020675136,0.094161265,0.036869213,0.0023835169,0.020921988,0.008239915,35_000998.wav
0.22976963,0.09624949,0.028923668,0.005472235,0.045691367,0.019708863,0.19912802,0.06681435,35_001145.wav
0.30163264,0.11111931,0.033199966,0.0040256158,0.037578274,0.034768485,0.23908074,0.007311518,35_001225.wav
0.24347462,0.37461057,0.016689774,0.110791974,0.027950238,0.004128975,0.026982384,0.0042229868,35_001254.wav
0.14012504,0.11284972,0.008307568,0.45498955,0.11757819,0.010757502,0.038332567,0.006908181,35_001301.wav
0.29758987,0.124546394,0.032565407,0.0036221624,0.04175432,0.017032867,0.09303795,0.010488047,35_001352.wav
0.20939855,0.104979515,0.03511366,0.009796075,0.0670528,0.04495426,0.49588764,0.008030027,35_001482.wav
0.16578919,0.070511386,0.02093558,0.014828151,0.062370148,0.04197588,0.52810925,0.0070122667,35_001543.wav
0.25826994,0.11765618,0.037512243,0.0046624774,0.102296874,0.024225324,0.19162343,0.020211987,35_001581.wav
0.1397778,0.1692975,0.007935917,0.54356885,0.0670267,0.0055294773,0.02413707,0.008937267,35_001790.wav
0.2194062,0.45031333,0.03569378,0.02758326,0.036458507,0.0045214384,0.028034858,0.004464822,35_001847.wav
0.16327548,0.26098818,0.010700404,0.43110538,0.051117394,0.003372784,0.14916658,0.01636457,35_001875.wav
0.17717937,0.08245308,0.019757975,0.01040337,0.037901275,0.01292312,0.47542155,0.044863615,35_001910.wav
0.23605561,0.11345265,0.037973136,0.008057584,0.03801878,0.038473763,0.2727742,0.022850402,35_002153.wav
0.1920563,0.09523294,0.017973077,0.024946634,0.03782592,0.017423911,0.518133,0.0125603825,35_002195.wav
0.2803271,0.07777236,0.031677347,0.008324185,0.07874012,0.08784983,0.3222659,0.0068179076,35_002209.wav
0.16255094,0.095444396,0.009035919,0.6472988,0.056897692,0.01127239,0.044573087,0.00973724,35_002379.wav
0.20184436,0.14659637,0.031973846,0.023936644,0.05507632,0.02786522,0.29280367,0.011426689,35_002382.wav
0.24350639,0.09232283,0.033147167,0.016017217,0.12459567,0.076418854,0.21078059,0.015170188,35_002648.wav
0.17478992,0.08126959,0.026833944,0.014257245,0.07070055,0.044469062,0.3964214,0.023219058,35_003228.wav
0.16890022,0.05897924,0.02554688,0.015622261,0.096762374,0.06533327,0.598987,0.011090444,36_000226.wav
